Carrier Name,City,State,Country,Dispatch Phone #,MC#,Contact Name,Contact Position,Contact Phone #,Contact Extension,Contact Email
HFL AAA COOPER TRANSPORTATION,Dothan,AL,USA,3347932284,MC055889,Dispatch                                          ,                                                 ,3347932284     ,     ,customercare@aaacooper.com 
HFL Seminole Express,Seminole,AL,USA,2519462072,MC268329,Michael/Andy                                      ,                                                 ,2519462072     ,     ,mhay@seminolexpress.com 
HFL Y&F Transportation LLC,MOODY,AL,USA,6147877208,735916,Rhonda                                            ,Dispatch                                          ,6147877208     ,     ,yf@yandftransportation.com 
HFL Y&F Transportations LLC,Moody,AL,USA,6783794297,MC735916,Rhonda                                            ,                                                 ,6783794297     ,     ,yf@yandftransportations.com 
HFL JB Hunt Transport Services Inc,Lowell,AR,USA,4798200000,MC135797,Stephen                                           ,                                                 ,4798200000     ,     ,Caleb_Lindemann@jbhunt.com 
HFL Apple Logistics Inc,Peoria,AZ,USA,3179894981,MC770159,Rubal                                             ,                                                 ,3179894981     ,     ,apple.dis@outlook.com 
HFL Apple Logistics Inc,Peoria,AZ,USA,3179894981,MC770159,Linda                                             ,                                                 ,3179894981     ,     ,lwiegmannrsfreight@hotmail.com 
HFL Apple Logistics Inc,Peoria,AZ,USA,3179894981,MC770159,rubel                                             ,                                                 ,3179894981     ,     ,dispatch@appletransportation.net 
HFL Global Tranz Enterprises,Phoenix,AZ,USA,6234445869,MC501299,Dispatch                                          ,                                                 ,6234445869     ,     ,gserrano@globaltranz.com 
HFL AA Transportation,Cloverdale,CA,USA,4153856310,,Jorge                                             ,                                                 ,4153856310     ,     ,jv.dispatch@aol.com 
HFL Altex Transportation,West Sacramento,CA,USA,9163728402,MC498498,dispatch - Dimitri                                ,                                                 ,9163728402     ,     ,altextrans@gmail.com 
HFL Altex Transportation,West Sacramento,CA,USA,9163728402,MC498498,victoria                                          ,                                                 ,9163728402     ,     ,altexvs@gmail.com 
HFL BTS Transportation,Apple Valley,CA,USA,3173415537,MC694746,Dispatch                                          ,                                                 ,3173415537     ,     ,
HFL BTS Transportation,Apple Valley,CA,USA,3173415537,MC694746,Paul                                              ,                                                 ,3173415537     ,     ,btsinc@gmail.com 
HFL Dependable Highway Express,Los Angeles,CA,USA,3235262222,MC139496,Dispatch                                          ,                                                 ,3235262222     ,     ,dispatch@godependable.com 
HFL Fast Delivery Express,La Mirada,CA,USA,8669945366,MC432179,Dispatch                                          ,                                                 ,8669945366     ,     ,fastdeliveryexpress@yahoo.com 
HFL HER Trucking Inc,Montebello,CA,USA,8182524711,MC379677,Juan                                              ,                                                 ,8182524711     ,     ,juan@hercorp.net 
HFL Hiperlink Transports,Downey,CA,USA,4242590229,MC770955,Jorge                                             ,                                                 ,4242590229     ,     ,jblanco@hiperlinktransports.com 
HFL Hiperlink Transports,Downey,CA,USA,4242590229,MC770955,Gonzalo                                           ,                                                 ,4242590229     ,     ,trucking6369@yahoo.com 
HFL HWH Trucking Inc,Oakland,CA,USA,5108138317,MC788430,Eileen                                            ,                                                 ,5108138317     ,     ,hwhtruckinginc@gmail.com 
HFL J Net Transportation Inc,Alhambra,CA,USA,6263545175,MC632831,George                                            ,                                                 ,6263545175     ,     ,igottruck@hotmail.com 
HFL KCC Global Logistics Inc,Compton,CA,USA,3107645933,MC801428,Dispatch                                          ,                                                 ,3107645933     ,     ,arthurlez@kccusa.com 
HFL LED Trucking Inc,Sacramento,CA,USA,9164752280,MC390521,Dispatch                                          ,                                                 ,9164752280     ,     ,ledtrucking@gmail.com 
HFL Miracle Mile Transportation Inc,Sun Valley,CA,USA,8182521478,MC572962,Dispatch                                          ,                                                 ,8182521478     ,     ,brian.miraclemile@gmail.com 
HFL ON TIME EXPRESS LLC,Fountain Valley,CA,USA,6572324400,MC811148,Kamol                                             ,                                                 ,6572324400     ,     ,ontimeexpressllc@gmail.com 
HFL Overland Transport..,Antelope,CA,USA,9162186008,MC740352,Nick                                              ,                                                 ,9162186008     ,     ,overlandtransport@yahoo.com 
HFL Red Star Group Inc,Corona,CA,USA,6262640028,MC724989,Karen                                             ,                                                 ,              ,     ,redstartruck1@gmail.com 
HFL Ridgeline Express Inc,Burbank,CA,USA,8182738989,MC436762,Dispatch                                          ,                                                 ,8182738989     ,     ,johnridgeline@gmail.com 
HFL Skyline Transport Inc HFL,Irvine,CA,USA,9492014772,MC679850,Dispatch                                          ,                                                 ,9492014772     ,     ,skylinetransportinc@yahoo.com 
HFL Top Express LLC,Antelope,CA,USA,9169714361,MC902357,Peter                                             ,                                                 ,9169714361     ,     ,topexpress2015@gmail.com 
HFL Trius Trucking Inc,Fresno,CA,USA,5594411570,MC446291,Nick                                              ,                                                 ,5594411570     ,     ,triustrucking@aol.com 
HFL US Bond Trucking Inc,Sun Valley,CA,USA,8183949521,MC588280,Vic                                               ,                                                 ,8183949521     ,     ,vic@usbondtrucking.com 
HFL Freight All Kinds Inc,Denver,CO,USA,9566640049,MC095084,Dispatch                                          ,                                                 ,9566640049     ,     ,dispatchfak@yahoo.com 
HFL - ILC Transport Inc,Hialeah,FL,USA,7865466878,MC876207,Yayme                                             ,                                                 ,7865466878     ,     ,ymartinez2807@gmail.com 
HFL Air Surface Express,West Melbourne,FL,USA,3217336065,MC542518,Heather                                           ,                                                 ,3217336065     ,     ,dispatch@airsurfacex.com 
HFL Aviles Robbins Truck Leasing LLC,Jacksonville,FL,USA,8556963300,MC677669,Jerry                                             ,                                                 ,8556963300     ,     ,dispatch@aviles-robbinsllc.com 
HFL Boasso America,Jacksonville,FL,USA,9044750336,MC,Dispatch                                          ,                                                 ,9044750336     ,     ,
"HFL CROWLEY LOGISTICS, INC.",Jacksonville,FL,USA,,MC999960,Dispatch                                          ,                                                 ,              ,     ,
HFL Expediters Services Inc,Jacksonville,FL,USA,6319269639,MC118803,Joe                                               ,                                                 ,6319269639     ,     ,jozep1313@yahoo.com 
HFL Four Towers Transportation,Doral,FL,USA,3057229830,MC570860,Tony                                              ,                                                 ,3057229830     ,     ,tonydisp@gmail.com 
HFL John J. Jerue,Lakeland,FL,USA,8137592400,MC348511,Dispatch                                          ,                                                 ,8137592400     ,     ,andyorso@msn.com 
"HFL Landstar Ranger, Inc.",Jacksonville,FL,USA,8008729118,MC166960,Diana                                             ,                                                 ,8008729118     ,     ,jcislordofus@gmail.com 
HFL Quality Carriers Inc,Tampa,FL,USA,8002822031,MC127840,Bobby                                             ,                                                 ,8002822031     ,     ,bomoore@qualitydistribution.com 
HFL Quality Carriers Inc,Tampa,FL,USA,8002822031,MC127840,Dispatch                                          ,                                                 ,8002822031     ,     ,accountsreceivable@qualitydistribution.com 
HFL Quality Carriers Inc,Tampa,FL,USA,8002822031,MC127840,Timothy Hartmann                                  ,                                                 ,3092632497     ,     ,thartman@qualitydistribution.com 
HFL RE Transportation Inc..,Jacksonville,FL,USA,9044051400,MC434782,"Adam, Shawn                                       ",                                                 ,9044051400     ,     ,
HFL ROS Express Inc,Alachua,FL,USA,7736090733,MC793717,Oksana                                            ,                                                 ,7736090733     ,     ,rosexpressinc@gmail.com 
HFL CJR Logistics Corporation,Bonaire,GA,USA,4044900949,MC851762,Craig                                             ,                                                 ,4044900949     ,     ,cransaw@cjrlogistics.com 
HFL Coyote Logistics LLC (HFL),Alpharetta,GA,USA,8472357426,MC561135,Dispatch                                          ,                                                 ,8472357426     ,     ,accountsreceivable@coyote.com 
HFL CSX Intermodal,Atlanta,GA,USA,9046333366,MC152494,Dispatch                                          ,                                                 ,9046333366     ,     ,csteam1@csx.com 
"HFL LTD LOGISTICS, INC.",Ringgold,GA,USA,7069652244,MC333722,Ron                                               ,                                                 ,7069652244     ,     ,ron@ltdlogistics.com 
HFL SAIA Inc,Johns Creek,GA,USA,7702325067,MC087511,Nancy                                             ,                                                 ,7702325067     ,     ,customerservice@saia.com 
R&L Global Logistics (HF),Atlanta,GA,USA,7709190400,MC342617,Dispatch                                          ,                                                 ,7709190400     ,     ,
HFL Aim Transportation Services,Waterloo,IA,USA,3195047807,MC913467,Irma                                              ,                                                 ,3195047807     ,     ,irmat007@gmail.com 
HFL Amy Transport LLC,Waterloo,IA,USA,3198833090,MC890010,Damir                                             ,                                                 ,3198833090     ,     ,amytransportllc@gmail.com 
HFL Atlantic Carriers Inc,Atlantic,IA,USA,7122431258,MC145939,Nate/Brandon                                      ,                                                 ,7122431258     ,     ,vandispatch@atlanticcarriers.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Veldina                                           ,                                                 ,3192338457     ,     ,cnatransport@hotmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Ermina                                            ,                                                 ,3192338457     ,     ,
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Rico                                              ,                                                 ,3192338457     ,     ,
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Kemal                                             ,                                                 ,3192338457     ,     ,kemotrucking@gmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Izzy                                              ,                                                 ,3192331549     ,     ,cnatransport@hotmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Tia                                               ,                                                 ,3192331549     ,     ,cnatransport@hotmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Sheta                                             ,                                                 ,3192875437     ,     ,cnatransport@hotmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Val                                               ,                                                 ,3192338457     ,     ,cnatransport@hotmail.com 
HFL C&A Transport LLC,Waterloo,IA,USA,3192338457,MC678238,Dispatch                                          ,                                                 ,3192338457     ,     ,cnatransport@hotmail.com 
HFL Clive Transportation Inc,Clive,IA,USA,5158971104,MC768619,Nedim                                             ,                                                 ,              ,     ,clivetransport@aol.com 
HFL Heyl Truck Lines Inc..,Akron,IA,USA,7125682451,MC133119,Scott                                             ,                                                 ,7125682451     ,     ,scottj@heyl.net 
HFL Jacobson Warehouse Company,Des Moines,IA,USA,5152656171,MC172189,dispatch                                          ,                                                 ,5152656171     ,     ,jacob.filling@jacobsonco.com 
HFL Rozenboom LLC,Bussey,IA,USA,6412184620,MC200058,Stevie                                            ,                                                 ,6412184620     ,     ,snrozenboomllc@gmail.com 
"Alpine, Inc",Roselle,IL,USA,6305093809,MC891017,Andy or Ruslana                                   ,                                                 ,6305093809     ,     ,dispatch@alpina-inc.com 
"BTD Transport, LLC",East Moline,IL,USA,307161319,MC917956,Teisha                                            ,                                                 ,307161319      ,     ,
HFL 1st Priority (Keg Logistics),Bolingbrook,IL,USA,3174750960,MC586603,Dispatch                                          ,                                                 ,3174750960     ,     ,centralops@dls-ww.com 
HFL 2K Transportation Inc.,Chicago,IL,USA,7736277053,MC814030,Chris                                             ,                                                 ,7736277053     ,     ,2kdispatch@gmail.com 
HFL Advance Transport Inc,Chicago,IL,USA,8472584223,MC630923,"Tom, Erick, Sveline                               ",                                                 ,8472584223     ,     ,goadvancetransport@gmail.com 
HFL Am Trans Inc,Posen,IL,USA,7089262044,MC703539,Marian/Alicja/Mike                                ,                                                 ,7089262044     ,     ,trucking@amtransinc.com 
"HFL American Transport Group, LLC",Chicago,IL,USA,8882845623,MC430606,Dispatch                                          ,                                                 ,8882845623     ,     ,kperkins@atgfreight.com 
HFL Americas Dream Inc,Mt Prospect,IL,USA,2247353330,MC653053,"Asya, Nik                                         ",                                                 ,2247353330     ,     ,americasdream08@gmail.com 
HFL AmeriFreight,Bensenville,IL,USA,8474341122,MC490644,Tanya                                             ,                                                 ,8474341122     ,     ,dispatch@amerifreightsystems.com 
HFL AMTRANS EXPEDITE,ITASCA,IL,USA,6307758360,MC446533,JOHN MENA                                         ,DISPATCH                                          ,6307758360     ,     ,JOHN@AMTRANSEXPEDITE.COM 
HFL APU Inc.,Lemont,IL,USA,3313188910,MC721821,Matthew                                           ,                                                 ,3313188910     ,     ,dispatch@shipapc.com 
HFL Big Arms Inc..,Frankfort,IL,USA,8882445166,MC748749,Dispatch                                          ,                                                 ,8882445166     ,     ,bigarmsinc@gmail.com 
HFL Boxer Express Inc,Westmont,IL,USA,6308690910,MC716200,Dispatch                                          ,                                                 ,6308690910     ,     ,dispatch@boxerexpress.net 
HFL BTX Express Corp,Norridge,IL,USA,6307667400,MC637942,Dispatch                                          ,                                                 ,6307667400     ,     ,btxexpress@gmail.com 
HFL Bulgroup Logistics Inc,Elk Grove Village,IL,USA,8476212976,MC736972,Dispatch                                          ,                                                 ,8476212976     ,     ,b736972@gmail.com 
